Area,Year,Savanna fires,Forest fires,Crop Residues,Rice Cultivation,Drained organic soils (CO2),Pesticides Manufacturing,Food Transport,Forestland,Net Forest conversion,Food Household Consumption,Food Retail,On-farm Electricity Use,Food Packaging,Agrifood Systems Waste Disposal,Food Processing,Fertilizers Manufacturing,IPPU,Manure applied to Soils,Manure left on Pasture,Manure Management,Fires in organic soils,Fires in humid tropical forests,On-farm energy use,Rural population,Urban population,Total Population - Male,Total Population - Female,total_emission,Average Temperature °C
Australia,2011,114616.4011,1083.1693,2693.9505,668.4061,2862.2868,2113,9593.6797,-31963.9195,0,11511.368,7361.5302,1791.7659,7287.5305,5289.582,9022.6755,710.7278,27274.185,902.1915,25043.2006,5950.4144,0,171.5113,6708.3633,3304468,19175331,11127505,11229529,210692.02,0.2195
Australia,2012,112381.0135,1675.5378,2897.6757,909.4743,2862.27,2168,9650.1033,-31963.9195,0,11502.333,7132.4676,1874.6785,5614.4549,5390.5298,8896.5692,725.4257,27407.3782,920.6463,25202.7271,5986.5061,0,214.7438,6834.056,3331639,19490210,11310830,11418439,208282.6713,0.43825
Australia,2013,29147.2144,2839.5764,2420.2907,1002.2872,2860.7299,1958,9823.5901,-31963.9195,0,11120.1077,7498.9633,1715.8224,5511.3713,5511.0977,8632.4437,729.7466,27606.5006,932.0787,25783.1462,6059.3181,0,133.5757,6938.128,3356405,19794324,11496392,11615389,126260.0692,1.462916667
Australia,2014,51470.4268,2192.0506,2596.4259,676.4234,2857.4043,2109,9883.0665,-31963.9195,0,10559.3535,7660.6272,1821.3929,5194.6149,5398.1994,8334.1358,752.0153,28599.8637,933.1938,25331.129,6074.3825,0,183.7297,6891.1429,3379903,20094765,11665575,11804005,147554.6586,1.211416667
Australia,2015,48237.8745,1358.7133,2525.6565,614.4365,2857.4043,2189,10163.1871,-31963.9195,0,11191.4376,8578.5409,1942.3296,4786.1778,5314.7705,8605.7631,738.8421,29366.04,884.6216,24199.4942,5884.8124,0,104.8192,7287.2637,3403025,20396531,11829757,11990479,144867.2654,1.0985
Australia,2016,22959.3396,1768.621,2388.435,234.8325,2855.4204,2729,10238.9086,-1585.0912,1256.3833,11438.994,8527.8464,1338.7792,4700.6705,5344.8407,8579.3267,779.6595,29849.5687,835.2282,22446.6477,5512.2362,0,116.0712,7724.2461,3425805,20700043,12007641,12188060,150039.9643,1.148166667
Australia,2017,60266.3082,1119.9392,3280.5963,725.0393,2855.4577,2626,10364.8357,-1585.0912,1256.3833,11394.1998,8540.2154,1479.2028,4450.0878,5369.1047,7953.6803,814.636,30068.6591,875.0869,23647.7278,5735.7008,0,81.1965,8296.0756,3446638,21003923,12198756,12391577,189615.042,1.16875
Australia,2018,58434.738,1815.4944,2309.5559,539.3518,2855.6433,2623,10600.1368,-1585.0912,1256.3833,11016.1623,8268.0033,1510.3698,4341.2191,5417.2094,7658.4893,823.3277,30685.4751,891.9024,23530.2873,5789.01,0,539.7931,8358.7692,3465207,21307040,12390146,12589085,187679.2303,1.191666667
Australia,2019,34079.9219,20157.8404,2052.8691,67.2084,2857.3235,2572,10701.3041,-1585.0912,1256.3833,10737.6176,8732.408,1495.2826,4215.7907,5441.0948,7374.1929,828.6459,32655.084,870.4309,22113.1189,5375.31,0,87.4322,6903.9857,3481222,21607414,12578919,12778251,178990.1537,1.509916667
Australia,2020,13405.8811,10985.2467,1888.7887,44.1617,2857.1293,2572,10125.9783,-1585.0912,1256.3833,11169.3889,8798.191,1398.484,4130.457,5460.1101,7356.1295,894.8855,31960.267,821.7866,21169.203,5197.6587,0,71.0245,6118.1537,3494472,21903705,12738210,12931840,146096.2174,1.183333333
Dominican Republic,1990,7.993,13.8152,32.7387,686.5784,0,207,296.2607,-7268.415,0,659.3361,511.2726,477.3617,67.63136607,3638.9273,365.1465445,356.4910169,481.0209,127.2104,1070.5356,169.6403,0,3.3463,169.4536,3216409,3967238,3552383,3576621,2073.344727,0.51025
Dominican Republic,1991,7.993,13.8152,34.5132,744.7556,0,215,293.4784,-7268.415,0,759.2367,519.8834,534.3828,67.63136607,3686.7063,365.1465445,356.4910169,557.0214,151.0965,1114.8804,204.4922,0,3.3463,175.3388,3260144,4065478,3626593,3651809,2536.794127,0.402
Dominican Republic,1992,7.993,13.8152,34.9723,484.1415,0,193,387.4003,-7268.415,0,758.9413,536.5137,621.5619,67.63136607,3723.3252,365.1465445,356.4910169,612.0218,155.2433,1112.7926,205.3265,0,3.3463,200.6456,3303529,4165022,3700622,3726718,2571.894427,0.53375
Dominican Republic,1993,7.993,13.8152,32.1587,678.7108,0,188,311.6986,-7268.415,0,808.3145,296.7503,572.7481,67.63136607,3758.6874,365.1465445,356.4910169,571.0222,166.1486,1119.1927,217.0332,0,3.3463,190.2377,3346216,4265249,3774635,3801439,2456.711227,0.561916667
Dominican Republic,1994,7.993,13.8152,28.1812,619.7653,0,206,322.495,-7268.415,0,919.9932,313.7431,699.7619,67.63136607,3785.2659,365.1465445,356.4910169,573.0226,169.472,1117.5734,222.2975,0,3.3463,200.3663,3353062,4399990,3853829,3870105,2723.945827,0.853666667
Dominican Republic,1995,7.993,13.8152,36.1034,783.648,0,144,481.7873,-7268.415,0,941.7214,328.6504,701.173,67.63136607,3826.4119,320.211466,356.4910169,649.023,179.9333,1085.8006,225.9962,0,3.3463,237.0396,3346565,4545858,3937354,3932399,3122.361449,0.92125
Dominican Republic,1996,4.5777,23.7376,34.6037,791.7922,0,138,526.4291,-7268.415,0,1021.6401,318.1563,781.5858,67.63136607,3862.1702,320.211466,356.4910169,754.0234,193.1853,1151.2187,239.2687,0,3.8692,253.3622,3336858,4692255,4019019,3993294,3573.539049,0.549416667
Dominican Republic,1997,9.3788,56.6625,35.8207,810.4086,0,144,565.6865,-7268.415,0,908.9576,335.9492,830.3032,67.63136607,3886.3683,363.7812014,356.4910169,827.0238,194.0573,1166.9734,241.4508,0,7.5518,267.7342,3324487,4838985,4098186,4051890,3807.815284,1.207666667
Dominican Republic,1998,6.7012,32.8131,34.2479,853.7802,0,173,634.5685,-7268.415,0,1091.0078,86.9705,850.1466,186.9683,3903.8745,927.7031,356.4910169,860.0242,184.3165,1177.9014,237.2251,0,13.5332,281.5518,3309638,4986737,4174323,4107802,4624.409917,1.349583333
Dominican Republic,1999,5.6777,35.0552,38.9356,958.2487,0,192,693.4909,-7268.415,0,1135.0103,354.2995,895.7801,195.9795,3919.0085,974.285,356.4910169,1030.0246,167.4774,1020.8713,188.8299,0,13.2628,340.89,3293001,5136111,4248886,4162488,5247.203017,0.73675
Dominican Republic,2000,11.1761,36.381,38.8554,963.3273,0,177,753.7318,-7268.415,0,1241.5301,438.497,921.1451,204.6318,3937.6419,1029.9622,356.4910169,1120.025,172.5018,976.09,189.1433,0,20.2948,347.7909,3274904,5287718,4323440,4217351,5667.801517,0.737083333
Dominican Republic,2001,9.1276,5.6972,48.5703,1132.7342,0,217,694.0643,-1937.5125,0,1230.1678,564.1369,647.4473,204.0752,3963.5285,1045.3668,356.4910169,1250.0254,176.8602,1017.9507,196.5703,0,0,337.8775,3255760,5441366,4397423,4271617,11160.17872,0.928
Dominican Republic,2002,2.0704,0,48.5172,1155.3535,0,100,672.5265,-1937.5125,0,1091.2822,617.6524,678.5664,216.804,3954.9691,133.9214,356.4910169,1340.0258,298.4235,1156.77,283.7317,0,0,336.2986,3235194,5597091,4464921,4330181,10505.89122,0.989083333
Dominican Republic,2003,10.4863,2.2582,42.1006,1007.4826,0,8,600.5457,-1937.5125,0,1030.4106,597.9276,677.9924,220.001,3941.5001,235.1092,356.4910169,1270.0261,256.2008,1175.8478,270.6898,0,0.8339,276.9534,3174168,5793592,4526492,4393360,10043.34462,1.205083333
Dominican Republic,2004,4.7128,3.4615,40.3322,1029.2492,0,118,635.2894,-1937.5125,0,1065.6181,622.5092,725.2361,126.3916,3960.9574,361.6635,356.4910169,1170.0265,274.5375,1332.8301,288.6521,0,1.3897,278.8312,3094744,6008254,4587454,4455672,10458.66662,0.78825
Dominican Republic,2005,28.3683,76.2918,44.6327,1178.4953,0,59,606.3296,-1937.5125,0,1114.7948,745.9424,710.8666,152.4337,4006.7687,476.9352,356.4910169,1210.027,336.3219,1261.1171,326.2167,0,4.1696,274.8966,3014191,6223375,4647506,4517262,11032.58652,0.905333333
Dominican Republic,2006,5.6765,1.8508,47.2399,1170.2512,0,88,613.8156,-1937.5125,0,1235.5283,796.2037,717.8325,157.7061,4040.9421,589.5276,356.4910169,1590.0273,370.8971,1282.1189,356.7744,0,0.5559,296.3188,2932247,6439091,4706176,4577992,11780.24522,1.129
Dominican Republic,2007,10.6399,2.6181,48.8968,1196.0822,0,182,584.772,-1937.5125,0,1163.1434,816.0667,686.2857,163.1484,4068.6703,702.539,356.4910169,1710.0278,379.6552,1458.4361,368.6601,0,0.4169,245.5603,2849396,6654957,4763782,4638424,12206.59742,1.163333333
Dominican Republic,2008,12.5541,4.8479,50.014,1239.208,0,189,561.8032,-1937.5125,0,1278.923,862.5925,482.9476,186.8936,4086.4986,839.2285,363.1460658,1730.0281,362.8351,1452.6089,350.3813,0,0.8339,211.7796,2765725,6870795,4822328,4700619,12328.61147,0.639
Dominican Republic,2009,5.092,5.9117,52.9718,1398.4346,0,193,628.9124,-1937.5125,0,1252.3804,868.3258,6.6771,224.5348,4097.2407,925.687,363.1460658,1580.0284,364.356,1492.6452,352.7514,0,1.2508,240.5491,2681990,7085768,4882666,4765395,12116.38277,0.805166667
Dominican Republic,2010,16.2048,4.5699,55.5882,1370.9134,0,210,639.2494,-1937.5125,0,1182.0565,892.5568,7.7869,64.8764,4133.5545,1031.6939,363.1460658,1670.0289,363.228,1543.4311,362.1928,0,0.556,255.0252,2597931,7300054,4943959,4831796,12229.14627,1.050916667
Dominican Republic,2011,12.5866,1.8318,56.4408,1342.547,0,213,689.4046,-1175.405,0,1092.5578,905.6627,325.971,89.5501,4160.2441,1145.2353,363.1460658,1620.0292,357.5344,1561.7661,363.4641,0,0.278,247.8676,2524085,7503010,5005175,4898563,13373.71227,0.638666667
Dominican Republic,2012,5.4306,2.7666,47.0045,1236.2499,0,208,728.8084,-1175.405,0,1100.9482,931.3659,325.2227,111.4013,4163.6269,1197.3567,363.1460658,1660.0297,348.3601,1575.6202,346.197,0,0.6949,264.0544,2457254,7697696,5065869,4965013,13440.87907,0.818
Dominican Republic,2013,12.7579,8.4543,49.989,1232.1548,0,202,658.4993,-1175.405,0,1054.7034,906.6445,639.772,151.4191,4182.7475,1373.1173,363.1460658,1710.0299,357.3829,1563.7284,345.065,0,0.5559,253.1982,2390521,7890775,5126060,5030991,13889.96047,1.2335
Dominican Republic,2014,7.4154,7.6487,56.5465,1253.5679,0,217,575.7349,-1175.405,0,1196.6456,1047.7766,525.4194,153.0159,4185.0969,1137.0032,363.1460658,2000.0302,358.2618,1560.8638,343.8643,0,0.139,206.6164,2323582,8082262,5185752,5096363,14020.38757,1.046083333
Dominican Republic,2015,12.6134,35.3449,55.8011,1224.8788,0,152,698.7344,-1175.405,0,1294.0027,1141.1394,537.1827,164.8728,4183.5759,1218.5435,363.1460658,2070.0307,365.0876,1564.0363,347.9038,0,13.2038,264.0868,2256692,8271702,5244874,5160958,14530.77967,1.382333333
Dominican Republic,2016,0.8917,0.6474,55.101,1261.4739,0,164,753.0839,-2161.005,603.68,1313.6766,1255.276,576.0734,204.74,4208.3258,1430.3872,363.1460658,2070.031,388.5078,1562.5124,365.8612,0,0,292.3077,2189850,8458941,5303141,5224450,14708.71807,0.995083333
Dominican Republic,2017,0.8149,1.1118,58.1588,1339.8656,0,189,746.159,-2161.005,603.68,1209.9686,1351.3963,537.9633,218.2345,4230.7815,1488.325,363.1460658,2110.0313,408.031,1572.5697,375.7632,0,1.1118,278.5243,2123575,8643423,5360426,5286818,14923.63167,1.043416667
Dominican Republic,2018,3.9807,0,62.4967,1479.8151,0,202,810.0165,-2161.005,603.68,1212.6789,1528.3515,614.3166,221.4732,4253.317,1363.9428,363.1460658,2180.0318,408.1471,1574.1929,372.879,0,0,305.4178,2059693,8823303,5416994,5348537,15398.87867,1.12175
Dominican Republic,2019,2.8827,5.3026,59.8619,1373.1953,0,207,850.7194,-2161.005,603.68,1313.5917,1718.0554,714.5726,256.1634,4269.0163,1534.2971,363.1460658,2230.0321,404.9664,1577.8698,361.7951,0,1.8067,332.9299,1998330,8998444,5472410,5409472,16019.87947,1.333666667
Dominican Republic,2020,3.2495,1.0453,61.5835,1445.2176,0,207,780.4834,-2161.005,603.68,1253.417,1752.9578,714.5726,217.402,4273.6837,1348.1536,363.1460658,2230.0326,397.5802,1590.14,359.4654,0,0.139,332.9299,1939482,9168876,5527482,5472181,15774.87417,1.416416667
Iceland,1990,0.041,0,0.1522,246.4072765,731.1029,0,71.8737,-20.1724,0,0.8004,10.4893,0.6087,8.565,170.3224,157.3414,1867.94438,1660.1266,27.093,71.1233,57.7038,0,0,733.7307,23591,231452,128005,127014,5795.253657,0.150083333
